0.096000	
109.000000	0.218667	0.298667	
114.000000	0.298667	0.336000	
109.000000	0.336000	0.426667	
98.000000	0.426667	0.469333	
107.000000	0.528000	0.581333	
108.000000	0.586667	0.666667	
116.000000	0.666667	0.704000	
109.000000	0.704000	0.757333	
109.000000	0.826667	0.933333	
110.000000	0.933333	0.976000	
109.000000	0.976000	1.056000	
106.000000	1.056000	1.189333	
109.000000	1.189333	1.392000	
121.000000	1.392000	1.498667	
111.000000	1.824000	1.872000	
121.000000	1.872000	2.016000	
110.000000	2.016000	2.090667	
122.000000	2.090667	2.170667	
106.000000	2.170667	2.240000	
94.000000	2.240000	2.320000	
113.000000	2.320000	2.362667	
85.000000	2.362667	2.480000	
122.000000	2.480000	2.586667	
121.000000	2.586667	2.752000	
108.000000	2.752000	3.082667	
109.000000	3.082667	3.445333	
114.000000	3.445333	3.509333	
67.000000	3.509333	3.552000	
114.000000	3.552000	3.605333	
113.000000	3.605333	3.653333	
116.000000	3.653333	3.754667	
109.000000	3.754667	3.808000	
110.000000	3.808000	4.181333	
114.000000	4.181333	4.261333	
109.000000	4.261333	4.293333	
109.000000	4.384000	4.490667	
110.000000	4.490667	4.544000	
110.000000	4.608000	4.624000	
107.000000	4.736000	4.869333	
93.000000	4.869333	4.880000	
85.000000	4.992000	5.077333	
112.000000	5.077333	5.141333	
109.000000	5.152000	5.317333	
111.000000	5.322667	5.381333	
109.000000	5.392000	5.642667	
105.000000	5.658667	5.701333	
105.000000	5.701333	5.797333	
115.000000	5.797333	5.920000	
107.000000	5.920000	5.973333	
107.000000	5.973333	6.106667	
109.000000	6.106667	6.229333	
114.000000	6.229333	6.256000	
114.000000	6.453333	6.624000	
114.000000	6.624000	6.789333	
78.000000	6.789333	6.869333	
110.000000	6.869333	6.912000	
109.000000	6.912000	7.066667	
109.000000	7.066667	7.104000	
111.000000	7.104000	7.269333	
107.000000	7.269333	7.392000	
97.000000	7.392000	7.424000	
111.000000	7.424000	7.514667	
114.000000	7.514667	7.546667	
111.000000	7.546667	7.562667	
107.000000	7.632000	7.664000	
109.000000	7.669333	7.722667	
110.000000	7.722667	7.754667	
114.000000	7.754667	7.786667	
109.000000	7.786667	7.818667	
107.000000	7.872000	7.909333	
108.000000	7.909333	8.026667	
109.000000	8.026667	8.053333	
89.000000	8.106667	8.229333	
83.000000	8.229333	8.272000	
109.000000	8.272000	8.298667	
116.000000	8.352000	8.384000	
110.000000	8.384000	8.448000	
111.000000	8.448000	8.512000	
109.000000	8.512000	8.560000	
110.000000	8.560000	8.597333	
113.000000	8.597333	8.629333	
111.000000	8.629333	8.720000	
115.000000	8.720000	8.752000	
109.000000	8.762667	8.842667	
116.000000	8.842667	8.869333	
109.000000	8.880000	8.965333	
115.000000	8.965333	8.986667	
109.000000	9.002667	9.088000	
114.000000	9.088000	9.125333	
116.000000	9.200000	9.226667	
109.000000	9.242667	9.301333	
121.000000	9.301333	9.338667	
109.000000	9.402667	9.445333	
109.000000	9.445333	9.744000	
110.000000	9.744000	9.861333	
110.000000	9.861333	9.962667	
109.000000	9.962667	10.064000	
122.000000	10.064000	10.106667	
122.000000	10.181333	10.282667	
122.000000	10.282667	10.368000	
110.000000	10.368000	10.437333	
110.000000	10.437333	10.640000	
111.000000	10.640000	10.720000	
121.000000	10.720000	10.789333	
110.000000	10.789333	10.874667	
94.000000	10.874667	10.933333	
109.000000	10.933333	11.045333	
110.000000	11.045333	11.130667	
109.000000	11.130667	11.168000	
110.000000	11.221333	11.296000	
110.000000	11.296000	11.376000	
112.000000	11.376000	11.434667	
110.000000	11.434667	11.552000	
110.000000	11.552000	11.600000	
109.000000	11.600000	11.781333	
109.000000	11.781333	11.882667	
110.000000	11.882667	11.978667	
110.000000	11.978667	12.154667	
110.000000	12.154667	12.224000	
110.000000	12.224000	12.282667	
121.000000	12.282667	12.357333	
110.000000	12.421333	12.490667	
117.000000	12.490667	12.506667	
122.000000	12.698667	12.784000	
123.000000	12.784000	12.890667	
122.000000	12.890667	12.928000	
121.000000	12.928000	13.077333	
103.000000	13.077333	13.141333	
109.000000	13.141333	13.258667	
123.000000	13.258667	13.338667	
121.000000	13.338667	13.466667	
109.000000	13.466667	13.536000	
110.000000	13.536000	13.642667	
110.000000	13.642667	13.722667	
110.000000	13.722667	14.005333	
121.000000	14.005333	14.080000	
111.000000	14.080000	14.218667	
109.000000	14.218667	14.421333	
110.000000	14.421333	14.538667	
110.000000	14.538667	14.544000	
111.000000	14.629333	14.666667	
110.000000	14.666667	14.757333	
110.000000	14.757333	14.768000	
97.000000	14.880000	14.912000	
110.000000	14.912000	14.922667	
92.000000	14.997333	15.029333	
110.000000	15.040000	15.088000	
109.000000	15.088000	15.242667	
108.000000	15.242667	15.274667	
110.000000	15.274667	15.360000	
101.000000	15.360000	15.381333	
109.000000	15.397333	15.477333	
116.000000	15.477333	15.498667	
109.000000	15.514667	15.594667	
111.000000	15.594667	15.626667	
111.000000	15.626667	15.669333	
97.000000	15.669333	15.749333	
108.000000	15.765333	15.845333	
110.000000	15.845333	15.936000	
115.000000	15.936000	15.984000	
109.000000	16.000000	16.053333	
115.000000	16.053333	16.117333	
110.000000	16.117333	16.122667	
104.000000	16.202667	16.229333	
108.000000	16.245333	16.608000	
121.000000	16.608000	16.778667	
112.000000	16.778667	16.810667	
110.000000	16.810667	16.954667	
105.000000	16.954667	17.002667	
111.000000	17.002667	17.034667	
109.000000	17.034667	17.146667	
107.000000	17.146667	17.354667	
111.000000	17.354667	17.466667	
109.000000	17.466667	17.674667	
111.000000	17.674667	17.786667	
110.000000	17.786667	17.845333	
107.000000	17.845333	18.101333	
110.000000	18.101333	18.250667	
110.000000	18.250667	18.320000	
121.000000	18.320000	18.341333	
110.000000	18.421333	18.522667	
121.000000	18.522667	18.698667	
110.000000	18.698667	18.848000	
94.000000	18.848000	19.056000	
110.000000	19.056000	19.130667	
109.000000	19.130667	19.344000	
121.000000	19.344000	19.482667	
110.000000	19.482667	19.728000	
121.000000	19.728000	19.888000	
110.000000	19.888000	20.229333	
110.000000	20.229333	20.325333	
109.000000	20.325333	20.341333	
123.000000	20.597333	20.757333	
109.000000	20.757333	20.778667	
109.000000	20.965333	21.029333	
110.000000	21.029333	21.162667	
109.000000	21.162667	21.248000	
115.000000	21.248000	21.285333	
110.000000	21.285333	21.376000	
98.000000	21.376000	21.504000	
116.000000	21.504000	21.541333	
109.000000	21.541333	21.653333	
108.000000	21.664000	21.749333	
98.000000	21.749333	21.776000	
110.000000	21.786667	21.866667	
116.000000	21.866667	21.904000	
110.000000	21.904000	21.989333	
98.000000	21.989333	22.016000	
108.000000	22.032000	22.112000	
115.000000	22.112000	22.149333	
110.000000	22.149333	22.240000	
