0.081270	
71.000000	0.081270	0.145125	
71.000000	0.145125	0.325079	
71.000000	0.325079	0.684989	
71.000000	0.684989	0.952018	
47.000000	0.952018	1.027483	
47.000000	1.027483	1.190023	
52.000000	1.190023	1.288707	
53.000000	1.288707	1.387392	
52.000000	1.387392	1.584762	
52.000000	1.584762	1.724082	
52.000000	1.724082	1.799546	
54.000000	1.799546	3.001179	
55.000000	3.616508	3.773243	
96.000000	3.773243	4.260862	
54.000000	4.260862	4.359546	
96.000000	4.359546	4.829751	
96.000000	4.829751	7.929615	
60.000000	8.237279	9.456327	
52.000000	12.608435	13.014785	
60.000000	13.014785	13.943583	
52.000000	15.481905	16.526803	
52.000000	16.526803	16.729977	
52.000000	16.729977	19.057778	
52.000000	19.057778	20.636735	
66.000000	20.636735	23.063220	
54.000000	23.063220	23.637914	
53.000000	23.637914	25.414240	
52.000000	25.414240	26.232744	
67.000000	26.441723	27.718821	
54.000000	27.718821	28.392200	
54.000000	28.392200	29.686712	
65.000000	29.686712	31.230839	
48.000000	31.230839	31.544308	
52.000000	31.544308	32.786576	
54.000000	32.786576	33.465760	
53.000000	33.465760	34.069478	
67.000000	34.069478	35.381406	
54.000000	35.381406	36.083810	
52.000000	36.083810	36.809433	
52.000000	36.809433	37.366712	
64.000000	37.366712	37.668571	
52.000000	37.668571	38.034286	
46.000000	38.034286	38.678639	
39.328798	
39.653878	
51.000000	39.653878	41.221224	
52.000000	41.221224	42.492517	
66.000000	42.492517	43.171701	
55.000000	43.171701	43.578050	
51.000000	43.833469	45.133787	
51.000000	45.133787	45.435646	
51.000000	45.435646	46.410884	
51.000000	46.410884	47.043628	
51.000000	47.043628	47.357098	
51.000000	47.357098	47.972426	
51.000000	47.972426	50.834286	
51.000000	50.834286	52.883447	
50.000000	52.883447	55.710476	
51.000000	55.710476	56.238730	
50.000000	56.250340	56.320000	
50.000000	56.320000	57.399728	
51.000000	57.539048	58.380771	
60.917551	
51.000000	60.917551	61.399365	
60.000000	61.660590	63.849070	
77.000000	65.596372	65.840181	
96.000000	65.840181	65.880816	
66.000000	65.880816	66.664490	
60.000000	66.664490	68.429206	
54.000000	68.429206	69.230295	
53.000000	69.230295	69.775964	
48.000000	69.775964	70.025578	
48.000000	70.025578	70.716372	
55.000000	70.716372	72.417234	
