0.000000	0.000000
0.005805	0.000000
0.011610	0.000000
0.017415	0.000000
0.023220	0.000000
0.029025	5049.779297
0.034830	251.153244
0.040635	532.482727
0.046440	492.510132
0.052245	493.181854
0.058050	493.486908
0.063855	493.897797
0.069660	494.467834
0.075465	494.900421
0.081270	494.927856
0.087075	494.811462
0.092880	494.884827
0.098685	495.099182
0.104490	495.270325
0.110295	495.590668
0.116100	496.114471
0.121905	496.336487
0.127710	495.724762
0.133515	493.394897
0.139320	490.691193
0.145125	489.938873
0.150930	490.903687
0.156735	493.468750
0.162540	496.705597
0.168345	498.904724
0.174150	499.749664
0.179955	498.979797
0.185760	496.824738
0.191565	495.513611
0.197370	494.851227
0.203175	494.124115
0.208980	493.931488
0.214785	494.333466
0.220590	494.727936
0.226395	494.760925
0.232200	494.791016
0.238005	495.541016
0.243810	496.954254
0.249615	498.080353
0.255420	498.523071
0.261224	498.586487
0.267029	498.447052
0.272834	497.935150
0.278639	497.301300
0.284444	497.613495
0.290249	500.871704
0.296054	503.501099
0.301859	503.907410
0.307664	503.421204
0.313469	502.364899
0.319274	500.675323
0.325079	498.957794
0.330884	497.335266
0.336689	496.111694
0.342494	496.138916
0.348299	496.611053
0.354104	496.677521
0.359909	496.604706
0.365714	496.417603
0.371519	496.109406
0.377324	495.846466
0.383129	495.577454
0.388934	495.084961
0.394739	494.695557
0.400544	494.486755
0.406349	493.867767
0.412154	493.327606
0.417959	493.530884
0.423764	494.339722
0.429569	495.196533
0.435374	495.881866
0.441179	496.289307
0.446984	496.200836
0.452789	495.706909
0.458594	495.151917
0.464399	494.832184
0.470204	494.637268
0.476009	494.558899
0.481814	494.952850
0.487619	495.888062
0.493424	496.693207
0.499229	497.443298
0.505034	498.370300
0.510839	498.665497
0.516644	497.577118
0.522449	496.335754
0.528254	496.234222
0.534059	496.599091
0.539864	496.664673
0.545669	496.382324
0.551474	496.327118
0.557279	496.852325
0.563084	497.157837
0.568889	496.922821
0.574694	497.072845
0.580499	497.632843
0.586304	497.608734
0.592109	496.950836
0.597914	496.250366
0.603719	495.960907
0.609524	495.692078
0.615329	495.121002
0.621134	494.837769
0.626939	495.189484
0.632744	495.696625
0.638549	495.737213
0.644354	495.355255
0.650159	496.442963
0.655964	500.307709
0.661769	502.661530
0.667574	503.570801
0.673379	503.409576
0.679184	502.305206
0.684989	164.780594
0.690794	164.543350
0.696599	123.765343
0.702404	123.613998
0.708209	123.523087
0.714014	123.579140
0.719819	123.700653
0.725624	123.791702
0.731429	123.879601
0.737234	124.015999
0.743039	124.112602
0.748844	124.092308
0.754649	124.005692
0.760454	123.954300
0.766259	123.995377
0.772063	124.092484
0.777868	124.169060
0.783673	124.161034
0.789478	124.116333
0.795283	124.103355
