0.000000	0.000000
0.005805	171.164810
0.011610	167.452713
0.017415	166.675751
0.023220	166.352280
0.029025	166.039871
0.034830	82.667786
0.040635	82.178535
0.046440	119.500328
0.052245	120.097679
0.058050	123.071884
0.063855	124.028214
0.069660	156.163513
0.075465	163.780563
0.081270	167.578964
0.087075	169.398102
0.092880	166.960770
0.098685	163.506958
0.104490	162.681656
0.110295	166.036026
0.116100	166.404404
0.121905	161.690811
0.127710	160.378922
0.133515	84.076927
0.139320	84.531029
0.145125	154.753128
0.150930	151.234070
0.156735	153.876877
0.162540	84.490852
0.168345	150.046707
0.174150	148.843781
0.179955	154.415588
0.185760	168.645004
0.191565	175.847107
0.197370	169.915527
0.203175	170.036865
0.208980	169.887375
0.214785	165.619370
0.220590	164.047546
0.226395	163.795609
0.232200	165.065323
0.238005	163.913315
0.243810	156.935486
0.249615	155.399033
0.255420	161.540482
0.261224	163.341568
0.267029	159.995712
0.272834	157.423813
0.278639	161.259232
0.284444	164.167038
0.290249	155.808762
0.296054	134.679306
0.301859	128.259857
0.307664	155.370575
0.313469	165.985947
0.319274	170.343491
0.325079	172.013870
0.330884	172.831360
0.336689	170.969223
0.342494	167.370758
0.348299	167.202057
0.354104	167.368179
0.359909	162.598465
0.365714	156.406693
0.371519	157.095322
0.377324	43.107487
0.383129	160.585526
0.388934	154.647598
0.394739	151.479462
0.400544	148.891434
0.406349	148.056335
0.412154	148.449448
0.417959	147.587845
0.423764	144.095474
0.429569	133.448349
0.435374	141.384033
0.441179	155.979568
0.446984	204.561295
0.452789	217.949860
0.458594	244.719727
0.464399	124.260788
0.470204	124.348289
0.476009	124.491913
0.481814	124.653999
0.487619	62.078426
0.493424	125.437050
0.499229	126.750366
0.505034	125.419228
0.510839	124.397148
0.516644	124.981270
0.522449	127.024132
0.528254	127.734833
0.534059	126.446411
0.539864	126.107780
0.545669	129.909225
0.551474	132.592880
0.557279	131.720551
0.563084	123.809021
0.568889	155.064972
0.574694	164.269684
0.580499	164.865463
0.586304	168.252747
0.592109	170.348297
0.597914	171.307251
0.603719	171.822372
0.609524	170.033661
0.615329	165.854324
0.621134	163.227890
0.626939	165.099289
0.632744	164.914734
0.638549	159.995895
0.644354	157.442474
0.650159	160.529572
0.655964	43.097057
0.661769	157.287552
0.667574	150.086044
0.673379	143.885300
0.679184	112.713905
0.684989	108.755447
0.690794	189.135941
0.696599	181.320435
0.702404	166.782898
0.708209	166.131714
0.714014	166.629364
0.719819	169.948654
0.725624	170.219803
0.731429	167.854675
0.737234	166.081802
0.743039	165.427414
0.748844	164.608093
0.754649	163.301376
0.760454	162.748459
0.766259	164.112869
0.772063	165.733017
0.777868	166.038834
0.783673	164.740692
0.789478	163.845627
0.795283	164.364395
0.801088	57.437462
0.806893	5124.805176
0.812698	187.132446
0.818503	181.606827
0.824308	180.115570
0.830113	173.047958
0.835918	172.423264
0.841723	168.408020
0.847528	83.899658
0.853333	120.897156
0.859138	83.473747
0.864943	83.473923
0.870748	83.516472
0.876553	83.524162
0.882358	83.314697
0.888163	83.571030
0.893968	84.525566
0.899773	84.784424
0.905578	84.010712
0.911383	83.251640
0.917188	83.484619
0.922993	83.962334
0.928798	83.451469
0.934603	165.940002
0.940408	166.735077
0.946213	166.838165
0.952018	166.790695
0.957823	166.948883
0.963628	167.108200
0.969433	83.218979
0.975238	83.165802
0.981043	82.956161
0.986848	82.843925
0.992653	82.840187
0.998458	82.803360
1.004263	82.761940
1.010068	82.745102
1.015873	82.805153
1.021678	82.921539
1.027483	82.986725
1.033288	82.965767
1.039093	82.983948
1.044898	83.076485
1.050703	83.166740
1.056508	330.096710
1.062313	110.977150
1.068118	110.761658
1.073923	62.219063
1.079728	62.122589
1.085533	172.452789
1.091338	167.979614
1.097143	167.761002
1.102948	169.041458
1.108753	170.168472
1.114558	170.166870
1.120363	168.724854
1.126168	166.661285
1.131973	165.724823
1.137778	166.722427
1.143583	167.081558
1.149388	166.361023
1.155193	167.118073
1.160998	168.657883
1.166803	168.686234
1.172608	166.803131
1.178413	165.721924
1.184218	167.379288
1.190023	168.058014
1.195828	166.079315
1.201633	166.427017
1.207438	166.729614
1.213243	167.404205
1.219048	169.225159
1.224853	169.619186
1.230658	166.703598
1.236463	165.166885
1.242268	166.694595
1.248073	85.218681
1.253878	165.198700
1.259683	157.408829
1.265488	155.459900
1.271293	162.964172
1.277098	85.055000
1.282902	147.357071
1.288707	144.324112
1.294512	142.937958
1.300317	137.172607
1.306122	84.171600
1.311927	81.529953
1.317732	81.503815
1.323537	130.306885
1.329342	128.154572
1.335147	121.947075
1.340952	0.000000
1.346757	169.444962
1.352562	169.069244
1.358367	168.833984
1.364172	168.413513
1.369977	83.579178
1.375782	83.658302
1.381587	83.337234
1.387392	82.617058
1.393197	82.402618
1.399002	82.999893
1.404807	83.588173
1.410612	83.623077
1.416417	83.262703
1.422222	83.556694
1.428027	84.311302
1.433832	84.181923
1.439637	83.284058
1.445442	83.474106
1.451247	84.830276
1.457052	84.857254
1.462857	160.942764
1.468662	185.087952
1.474467	191.591995
1.480272	195.125046
1.486077	192.779800
1.491882	84.800911
1.497687	83.009964
1.503492	82.837410
1.509297	82.678230
1.515102	82.607475
1.520907	82.671028
1.526712	248.213181
1.532517	82.775452
1.538322	82.740814
1.544127	82.726578
1.549932	82.803696
1.555737	82.946236
1.561542	82.844704
1.567347	82.628311
1.573152	82.430557
1.578957	126.327316
1.584762	125.740234
1.590567	124.747437
1.596372	124.344849
1.602177	124.232643
1.607982	179.330078
1.613787	172.259384
1.619592	171.200653
1.625397	169.614609
1.631202	168.133347
1.637007	167.605621
1.642812	167.993958
1.648617	167.064865
1.654422	163.782776
1.660227	163.038742
1.666032	166.138489
1.671837	168.109695
1.677642	164.853790
1.683447	162.544312
1.689252	164.770096
1.695057	168.986069
1.700862	166.187103
1.706667	159.352753
1.712472	154.551758
1.718277	154.252167
1.724082	125.127075
1.729887	117.666695
1.735692	117.386734
1.741497	4965.127441
1.747302	83.447792
1.753107	84.919174
1.758912	85.121056
1.764717	86.018364
1.770522	125.185585
1.776327	125.318588
1.782132	124.833488
1.787937	124.485458
1.793741	124.802589
1.799546	125.498566
1.805351	125.696762
1.811156	124.909729
1.816961	228.097992
1.822766	225.492554
1.828571	224.718567
1.834376	235.635696
1.840181	124.265327
1.845986	124.208755
1.851791	124.253586
1.857596	165.629456
1.863401	165.312088
1.869206	165.152405
1.875011	164.219681
1.880816	162.979904
1.886621	162.445663
1.892426	162.472794
1.898231	162.617783
1.904036	162.320862
1.909841	161.986542
1.915646	162.700500
1.921451	163.568222
1.927256	163.073273
1.933061	162.475815
1.938866	162.795135
1.944671	162.888840
1.950476	161.867462
1.956281	81.325859
1.962086	81.467171
1.967891	204.410706
1.973696	202.298660
1.979501	184.546768
1.985306	62.213295
1.991111	62.076073
1.996916	83.042038
2.002721	82.985085
2.008526	82.962753
2.014331	123.928780
2.020136	123.794312
2.025941	123.657082
2.031746	123.692902
2.037551	123.869064
2.043356	124.074203
2.049161	124.297096
