0.000000	 0.0001094  0.0000775  0.0000219  0.0000133  0.0000073  0.0000115  0.0000167  0.0000429  0.0001009  0.0000502  0.0000572  0.0000690  0.0000211  0.0000166  0.0000098  0.0000066  0.0000018  0.0000028  0.0000015  0.0000056  0.0000043  0.0000021  0.0000026  0.0000010  0.0000020  0.0000019  0.0000018  0.0000008  0.0000008  0.0000005  0.0000009  0.0000019  0.0000008  0.0000024  0.0000047  0.0000016  0.0000013  0.0000011  0.0000019  0.0000014
0.005333	 0.0056673  0.0067618  0.0020703  0.0014277  0.0034718  0.0023007  0.0020988  0.0021124  0.0007994  0.0004500  0.0005539  0.0006305  0.0003845  0.0004823  0.0006207  0.0007637  0.0007081  0.0004717  0.0003290  0.0002996  0.0002032  0.0001031  0.0000969  0.0000644  0.0001339  0.0002510  0.0001747  0.0000481  0.0000568  0.0000896  0.0000452  0.0000460  0.0000550  0.0000970  0.0001216  0.0001315  0.0001539  0.0000776  0.0001104  0.0000553
0.010667	 0.0116968  0.0060121  0.0021575  0.0017973  0.0029446  0.0007231  0.0006686  0.0009480  0.0034976  0.0013549  0.0012511  0.0007592  0.0001572  0.0001502  0.0002736  0.0008511  0.0005793  0.0002965  0.0001139  0.0001619  0.0002084  0.0003046  0.0002275  0.0002225  0.0002652  0.0002074  0.0001803  0.0001783  0.0003361  0.0001724  0.0000913  0.0000858  0.0000936  0.0001370  0.0001383  0.0001373  0.0000834  0.0001316  0.0001483  0.0000714
0.016000	 0.0087364  0.0033551  0.0016264  0.0017071  0.0019305  0.0011740  0.0011016  0.0012639  0.0034292  0.0013622  0.0012912  0.0009453  0.0002669  0.0003202  0.0005463  0.0012296  0.0011957  0.0007974  0.0006951  0.0002809  0.0001996  0.0002815  0.0002162  0.0002975  0.0002101  0.0002509  0.0001407  0.0001991  0.0001215  0.0000914  0.0001563  0.0001704  0.0002269  0.0001738  0.0002402  0.0001347  0.0001600  0.0001014  0.0000999  0.0000780
0.021333	 0.0088013  0.0035563  0.0015949  0.0015943  0.0008892  0.0015021  0.0016798  0.0028755  0.0024328  0.0007175  0.0004410  0.0014410  0.0010939  0.0011626  0.0011135  0.0011841  0.0008275  0.0004311  0.0003215  0.0002068  0.0001957  0.0003231  0.0002756  0.0001845  0.0002038  0.0001432  0.0001593  0.0000787  0.0000555  0.0001408  0.0000551  0.0000680  0.0001534  0.0001600  0.0001600  0.0001311  0.0000911  0.0000762  0.0000953  0.0001667
0.026667	 0.0074435  0.0041886  0.0013751  0.0010388  0.0009471  0.0020327  0.0022308  0.0036296  0.0044953  0.0012228  0.0006180  0.0007494  0.0001842  0.0002658  0.0003796  0.0000990  0.0003847  0.0004702  0.0002359  0.0002129  0.0001962  0.0001770  0.0001998  0.0002954  0.0003209  0.0002453  0.0002332  0.0001621  0.0000994  0.0001344  0.0001748  0.0001384  0.0001650  0.0001585  0.0001263  0.0001107  0.0000957  0.0000879  0.0000853  0.0001362
0.032000	 0.0118083  0.0091477  0.0023873  0.0012423  0.0029558  0.0012900  0.0012360  0.0016322  0.0024729  0.0007924  0.0005686  0.0005524  0.0001117  0.0001834  0.0004162  0.0009254  0.0007816  0.0003878  0.0001212  0.0004854  0.0004714  0.0004600  0.0005063  0.0003531  0.0002434  0.0002039  0.0001224  0.0001699  0.0001362  0.0001342  0.0001347  0.0001618  0.0000863  0.0000671  0.0000871  0.0001164  0.0000631  0.0000693  0.0001152  0.0000977
0.037333	 0.0095084  0.0055431  0.0015527  0.0009296  0.0024168  0.0008293  0.0006793  0.0004925  0.0002422  0.0001969  0.0002834  0.0006092  0.0002344  0.0003493  0.0005024  0.0003197  0.0007017  0.0003602  0.0001652  0.0000891  0.0002304  0.0003496  0.0003807  0.0003023  0.0002325  0.0001540  0.0001699  0.0001357  0.0000971  0.0000689  0.0001137  0.0000811  0.0001354  0.0001205  0.0001012  0.0001754  0.0001493  0.0001704  0.0001357  0.0002440
0.042667	 0.0049982  0.0022504  0.0009880  0.0009734  0.0026371  0.0010501  0.0009029  0.0008006  0.0020896  0.0007041  0.0005463  0.0002102  0.0003855  0.0004567  0.0004907  0.0005504  0.0003468  0.0010549  0.0022525  0.0032869  0.0036437  0.0045070  0.0034865  0.0013323  0.0006178  0.0006349  0.0007464  0.0009257  0.0015471  0.0011098  0.0005420  0.0008030  0.0011123  0.0008167  0.0008868  0.0035091  0.0034513  0.0026395  0.0023875  0.0047438
0.048000	 0.0073234  0.0041387  0.0009747  0.0003864  0.0006398  0.0014469  0.0015450  0.0023472  0.0014353  0.0008277  0.0010321  0.0009170  0.0005352  0.0006456  0.0007159  0.0004069  0.0002256  0.0003264  0.0008482  0.0007307  0.0006947  0.0014374  0.0009325  0.0002138  0.0003356  0.0001344  0.0001119  0.0001559  0.0001344  0.0000949  0.0001573  0.0001528  0.0002133  0.0002560  0.0001719  0.0005432  0.0002547  0.0002380  0.0003305  0.0003823
