
=========
Meyda CLI
=========


Buffer size: 512
Hop size: 512
Windowing function: hanning
Will extract:
chroma 

Starting extraction...
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
Extraction finished.

1161 frames analysed.


*********chroma*********

0.5597583499255824,0.4711788894790359,0.4669471560373596,0.5775078754714297,0.7415117036384814,0.7854936203532674,0.7914533050909377,0.8789440524679438,1,0.9921581051514787,0.8341511968733566,0.6690494676223996
0.49912089560614037,0.3838072484582263,0.3580669197158854,0.450805814482334,0.5944063212276665,0.6425308426964408,0.6956976576768695,0.8398322917327675,1,0.9888169017951509,0.8061103556567688,0.6223848310532062
0.4854484647013452,0.3669119671601879,0.3457565470557888,0.43481015744390816,0.5689240782408954,0.6163673611485241,0.6877798597531609,0.8394209761679104,1,0.9891977714322227,0.7957516205598968,0.6092968831505254
0.5530123748176224,0.39563041134606486,0.3157577690797692,0.3659616394797163,0.4842741585117302,0.5259890106609778,0.6112509101281783,0.7871896187923696,0.9843790220924128,1,0.8248574920813102,0.671255315471522
0.5958185461395331,0.4120760421609677,0.29122416435480525,0.3107645933561195,0.41414416642918883,0.45197460557465247,0.5543407440629557,0.7443601175483334,0.9635378683449943,1,0.850340396168358,0.717813520573355
0.5688534207051641,0.3994324296467174,0.29173597834133674,0.32427728847267573,0.4416823709650754,0.49246785959899636,0.5840916694297136,0.7684780667044044,0.9758433712696991,1,0.8334499703103629,0.689094930385686
0.6474024267299164,0.43647871184292725,0.2851201302024618,0.2898805819926048,0.39560557483855346,0.44650527101543747,0.5486912915215455,0.7477475099991083,0.9620491043337932,1,0.8662129445317881,0.7587941222854193
0.7217003496917826,0.5023727642760653,0.323507205422039,0.29059492289398997,0.3628918049729028,0.40180588070487877,0.5090266356842659,0.7161366580580406,0.9438489504164125,1,0.8950849303475898,0.820371375598972
0.845885623231773,0.593715661832539,0.36945757369272086,0.2865881628531748,0.3070093876530806,0.31991776811446054,0.43211854886018547,0.6632381325157691,0.9180776938787771,1,0.9465749049386565,0.9281844605907206
0.8212677121567339,0.5598593813079555,0.3260851998684417,0.2594474938244771,0.31171581524191005,0.3399981624044773,0.4392456450696832,0.6584663831600407,0.919465278669788,1,0.9370939529039255,0.9071897118689526
