0.029025	
52.000000	0.029025	0.069660	
109.000000	0.121905	0.145125	
51.000000	0.284444	0.348299	
52.000000	0.348299	0.429569	
56.000000	0.429569	0.452789	
57.000000	0.580499	0.609524	
52.000000	0.708209	0.725624	
51.000000	0.818503	0.952018	
51.000000	0.952018	1.097143	
51.000000	1.242268	1.277098	
51.000000	1.277098	1.428027	
52.000000	1.549932	1.671837	
51.000000	1.671837	1.677642	
53.000000	1.747302	1.822766	
54.000000	1.822766	1.985306	
109.000000	2.043356	2.049161	
52.000000	2.136236	2.362630	
53.000000	2.536780	2.571610	
54.000000	2.716735	2.745760	
54.000000	2.873469	2.966349	
58.000000	3.070839	3.215964	
56.000000	3.390113	3.401723	
52.000000	3.668753	3.715193	
52.000000	3.715193	3.860317	
51.000000	3.860317	3.935782	
106.000000	3.993832	4.034467	
106.000000	4.127347	4.289887	
50.000000	4.289887	4.324717	
105.000000	4.324717	4.405986	
105.000000	4.823946	5.456689	
47.000000	5.462494	5.537959	
54.000000	5.537959	5.601814	
53.000000	5.601814	5.636644	
109.000000	5.694694	5.764354	
52.000000	5.781769	5.903673	
57.000000	5.903673	5.950113	
57.000000	5.950113	6.072018	
109.000000	6.147483	6.170703	
53.000000	6.228753	6.298413	
78.000000	6.298413	6.571247	
55.000000	6.640907	6.797642	
52.000000	6.797642	6.809252	
52.000000	6.902132	6.983401	
56.000000	6.983401	7.006621	
109.000000	7.087891	7.145941	
52.000000	7.145941	7.256236	
51.000000	7.256236	7.296871	
50.000000	7.395556	7.418776	
55.000000	7.523265	7.592925	
57.000000	7.592925	7.610340	
110.000000	7.674195	7.772880	
51.000000	7.929615	7.935420	
53.000000	8.016689	8.057324	
105.000000	8.057324	8.068934	
110.000000	8.156009	8.277914	
74.000000	8.277914	8.457868	
106.000000	8.678458	8.684263	
105.000000	8.788753	8.864218	
59.000000	8.945488	8.957098	
54.000000	9.125442	9.148662	
86.000000	9.247347	9.404082	
105.000000	9.549206	9.740771	
75.000000	10.054240	10.402540	
54.000000	10.402540	10.408345	
52.000000	10.553469	10.599909	
51.000000	10.686984	10.710204	
54.000000	10.884354	10.919184	
57.000000	10.924989	11.058503	
107.000000	11.058503	11.128163	
55.000000	11.128163	11.221043	
52.000000	11.221043	11.302313	
110.000000	11.302313	11.453243	
104.000000	11.807347	11.929252	
56.000000	11.929252	11.964082	
114.000000	12.068571	12.120816	
53.000000	12.120816	12.132426	
57.000000	12.236916	12.265941	
106.000000	12.387846	12.538776	
109.000000	12.596825	12.649070	
51.000000	12.724535	12.736145	
53.000000	12.840635	12.910295	
52.000000	12.910295	13.078639	
112.000000	13.078639	13.188934	
53.000000	13.188934	13.281814	
54.000000	13.392109	13.490794	
108.000000	13.566259	13.763628	
58.000000	13.763628	13.972608	
56.000000	14.059683	14.210612	
57.000000	14.378957	14.512472	
46.000000	15.052336	15.151020	
54.000000	15.151020	15.214875	
54.000000	15.214875	15.290340	
106.000000	15.348390	15.487710	
56.000000	15.487710	15.714104	
53.000000	15.714104	15.731519	
57.000000	15.870839	15.894059	
61.000000	15.911474	16.068209	
53.000000	16.068209	16.097234	
53.000000	16.108844	16.190113	
55.000000	16.190113	16.248163	
55.000000	16.248163	16.567438	
61.000000	16.567438	16.666122	
104.000000	16.718367	16.788027	
54.000000	17.356916	17.500000	
