0.000000	-17.3187408  2.6983342  0.4399423  0.6023916  0.2329193  0.2531323  0.1693199  0.0625993  0.0494055 -0.0236673 -0.0607701 -0.0415725 -0.1406402
0.005333	-21.4503021  3.6642780  1.7939808  1.1815001 -0.0957101  0.8579999  0.5644626  0.3068935  0.2733009  0.0362834  0.2275472  0.2469918 -0.5369995
0.010667	-21.6343880  3.2993922  1.4956701  1.2335205  1.0604593  0.6137385  0.1738988  0.2285669 -0.0184120  0.1718363  0.3202568  0.2228422 -0.2141573
0.016000	-22.0766640  3.3603306  1.9272144  1.2934868  0.8822088  0.4990256  0.1847107  0.1611867 -0.0893928  0.2944255  0.1578066  0.1284513 -0.0656518
0.021333	-21.7969227  3.4974990  1.6952972  0.7739357  0.5157595  0.7464438  0.5892087  0.2557330  0.3831287  0.4852844  0.3386837 -0.3823211 -0.3786352
0.026667	-21.9685135  3.6390352  2.2016804  1.4518832  0.2721488  0.1363459  0.6672707  0.3167700  0.3000030 -0.1550876  0.1362859  0.0035079 -0.1173237
0.032000	-21.7330990  3.5631671  1.9564109  1.4503508  0.6674624  0.4254422  0.0110294  0.5968927  0.0886671  0.1459000  0.3922580 -0.0407662 -0.1013710
0.037333	-21.8304367  3.0505881  2.0585442  1.0815048  0.5457790  0.9323176  0.6359786  0.5753657  0.8550154  0.4192097  0.2493937 -0.2327305 -0.7355110
0.042667	-22.0393600  4.0651302  2.2145665  1.5550351  0.3630047  0.6005142  0.3528348  0.0708885  0.1643573 -0.2182648  0.3386834  0.1983607 -0.2066650
0.048000	-21.7732887  4.2074232  2.7767427  1.2135031  0.2030859  0.2559063  0.1183378  0.5265177  0.3314748 -0.1147231 -0.1471015  0.4392648 -0.0584529
0.053333	-21.8099041  3.8243294  2.5321288  1.4471369  0.0155008  0.6922640  0.5758290  0.1977271 -0.0671873  0.1252359 -0.2429927  0.2032362  0.1625786
0.058667	-22.0312080  3.4788673  2.6579900  1.6986561  0.3213918  0.8596261  0.3837783  0.2668673 -0.1174676 -0.2124516 -0.1201918  0.2231582  0.3794730
0.064000	-21.2283859  3.8872404  2.0808568  1.3388128  0.2971158  0.7748845  0.3602492 -0.2078464 -0.1477498  0.3114504 -0.0051189  0.1033053  0.0709356
0.069333	-21.6178741  4.0065536  2.1553016  1.2169394  0.2597377  0.5666349  0.6645600 -0.0771134 -0.2455418 -0.2258712  0.1703029  0.3025288  0.0973200
0.074667	-21.9078598  3.6118221  2.1280012  1.5932198  0.4860965  0.4147609  0.4041337 -0.3192402 -0.3566232  0.1477937  0.1211746  0.2210435  0.3630626
0.080000	-22.1933517  3.4697025  2.2885728  1.8381042  0.6061705  0.0351523  0.1744651 -0.4319944 -0.3785400 -0.1354164  0.4283205  0.1782709 -0.1128620
0.085333	-21.8968315  3.6722279  2.2265425  1.2591660  0.1361039  0.2375432  0.5553780  0.1931114 -0.3316588  0.0171177  0.4789425  0.4823067  0.0153521
0.090667	-21.7868195  3.5643926  2.1526425  1.4275794  0.6646008  0.6551305  0.1872953 -0.1555624 -0.1579708 -0.0302937  0.1915504  0.2816574 -0.1237066
0.096000	-21.2361107  3.6385429  1.9298058  1.1778193  0.4199535  0.7895268  0.2040853  0.1929332  0.2620196  0.2361942 -0.1483641 -0.3304428  0.1230128
0.101333	-22.0335217  3.4588151  2.6395779  1.8202906  0.6490608  0.5729440 -0.2109181 -0.1779465 -0.0380769  0.5814800  0.3669468 -0.1116217 -0.0257710
0.106667	-21.6115799  3.9280424  2.3240385  1.4708922  0.7312549  0.0668923  0.2067036  0.0059386  0.1004262  0.0516297  0.0711924  0.0128156  0.2825356
0.112000	-21.4071655  4.2132406  2.4329786  1.4992746  0.4240924  0.0806751  0.2469491 -0.2851453 -0.0399515  0.1787101  0.4402319  0.0551784 -0.0805412
0.117333	-21.1571159  4.1320257  2.3263187  1.5504322 -0.0896218  0.3719073  0.3565360  0.0638202  0.2394434 -0.0222780  0.0140232  0.0174838  0.6117904
0.122667	-21.3398285  4.1183615  2.4150295  1.3491721  0.2693618 -0.0430694  0.2098244  0.1698309  0.1874680  0.5021571  0.1004801  0.0639242 -0.1483894
0.128000	-21.5628948  3.3147750  1.8963600  1.5639260  0.8257157  0.5007098  0.3256157  0.2456777 -0.3832423  0.2464657  0.2221820 -0.1768398 -0.4397914
0.133333	-21.8280716  3.4652696  1.8239560  1.1848328  0.4875524  1.0019312  0.3971531 -0.3186593  0.0329471  0.0265619  0.1209632  0.1075615 -0.3394558
0.138667	-21.5651951  3.4262440  2.1583135  1.5970540  0.0814495  0.2057925  0.3465715  0.0806738  0.0644799  0.3805451 -0.0889513  0.4334373  0.0258567
0.144000	-21.6903152  3.9443045  2.2083402  1.0765789  0.5008845  0.0462931  0.1715254  0.3356434 -0.2846410  0.0570573  0.1983684  0.3646523 -0.0204327
0.149333	-21.6684666  3.3150303  2.2270966  1.5036495  0.3933549  0.4476266  0.2857106 -0.3228212 -0.3390873  0.3739898  0.3944274  0.1962788  0.2079554
0.154667	-21.2978172  3.4527152  2.0030522  1.2923162  0.5536092  0.6173486  0.2074302 -0.1283812  0.0458746  0.0830435  0.3055204 -0.0453300  0.0220201
0.160000	-21.5797234  3.0441828  2.1386406  1.5941432  0.5305269  0.2152042  0.2220809  0.2776699 -0.1360530  0.5142283  0.4573823  0.0199679 -0.1220569
0.165333	-21.4748650  3.8265803  2.1430609  1.4370329  0.3881720  0.0997578  0.1293274  0.4139172  0.5840225  0.1186960 -0.1061734 -0.0639138 -0.1798532
0.170667	-21.2321854  3.8327494  2.0458579  1.1976595  0.3611900  0.4524968  0.3561528  0.5967124  0.0990166  0.0356750  0.1272764  0.1937750  0.3695797
0.176000	-21.5033607  3.4210811  2.5070705  1.4956034  0.5934125  1.1154059  0.3864334 -0.1414627 -0.7851061 -0.1708912  0.1956676  0.3437195  0.3393464
0.181333	-21.8240948  3.4839375  2.2261300  1.0614587  1.0889606  0.5383645  0.5131849  0.8926035 -0.0673176 -0.0952480  0.2674673 -0.0180681  0.1108931
0.186667	-21.8398418  3.2287693  2.1958952  1.4163191  0.3392103  0.6885557  0.7529660  0.6562368  0.6331584  0.0371810  0.0960789 -0.1657302 -0.4121889
0.192000	-22.1123619  3.1276689  2.3831160  1.2139097  0.3579214  0.5806868  0.5569225  1.0220655  0.3020384 -0.1659014 -0.1738650  0.1544690 -0.1020538
0.197333	-21.7770157  3.1691601  2.2125449  1.1569549  0.3968153  0.5891823  0.0736496  0.3765779  0.2116263  0.0924361  0.4706644  0.5968027 -0.0925649
0.202667	-21.6446075  3.3500252  2.1932077  1.1741399  0.2211322  0.6491725  0.2199279 -0.2011179 -0.0829555  0.1628935  0.2428498  0.1035419  0.5024740
0.208000	-20.9537086  3.5953808  1.9115251  1.1065314  0.0261814  0.1922128  0.4331443  0.0740654 -0.1988643  0.1082228  0.3520575  0.3917210 -0.2883525
0.213333	-21.7358704  3.4153335  2.0914061  0.8477128  0.2106517  0.7845328  0.4862681 -0.1558262  0.0276935  0.0053122  0.2280852  0.1758958 -0.0680537
0.218667	-21.8899364  3.5038157  1.8393822  1.2541353  0.7262673  0.7006760  0.3536879  0.2428964  0.3624235  0.1439000  0.0576710  0.0568940 -0.1308771
0.224000	-22.0498352  3.0671244  1.6732007  1.6970284  0.9856122  1.0714577  0.1115535  0.2953869  0.4031482  0.3224391  0.3550251 -0.0579538 -0.2439129
0.229333	-21.4360828  3.6214788  1.5471025  1.3459004  0.6679264  0.8657089  0.3226203  0.6353790  0.4727628 -0.1040864  0.3912941  0.0853072 -0.4034153
0.234667	-22.0522785  2.9392455  1.8110859  1.4269794  0.5955699  0.6882166  0.7495686  0.6867719  0.4252630  0.5402267  0.3033558 -0.0631161 -0.2945238
0.240000	-21.2932396  3.1312909  1.4217143  1.4259231  1.0081797  1.0394659  0.5649524  0.8815811  0.4202821 -0.2478692 -0.0314696 -0.0171423 -0.2995047
