0.026667	
53.000000	0.026667	0.080000	
51.000000	0.080000	0.186667	
0.405333	
88.000000	0.405333	0.448000	
91.000000	0.448000	0.549333	
93.000000	0.768000	0.805333	
93.000000	0.805333	0.816000	
92.000000	0.933333	0.981333	
90.000000	0.981333	1.066667	
88.000000	1.280000	1.360000	
85.000000	1.520000	1.856000	
50.000000	2.128000	2.261333	
49.000000	2.261333	2.464000	
83.000000	2.464000	2.517333	
91.000000	2.517333	2.554667	
93.000000	2.554667	2.624000	
97.000000	2.858667	2.896000	
98.000000	2.896000	2.933333	
97.000000	2.954667	3.077333	
94.000000	3.077333	3.109333	
94.000000	3.109333	3.125333	
92.000000	3.402667	3.440000	
90.000000	3.621333	3.802667	
90.000000	4.400000	4.522667	
91.000000	4.522667	4.554667	
93.000000	4.661333	4.714667	
93.000000	4.848000	4.928000	
84.000000	4.928000	4.992000	
95.000000	5.157333	5.221333	
92.000000	5.472000	5.498667	
90.000000	5.669333	5.877333	
50.000000	6.218667	6.458667	
89.000000	6.474667	6.629333	
90.000000	6.629333	6.672000	
91.000000	6.672000	6.757333	
95.000000	6.970667	7.029333	
94.000000	7.189333	7.285333	
91.000000	7.472000	7.509333	
90.000000	7.509333	7.552000	
87.000000	7.706667	8.037333	
75.000000	8.096000	8.533333	
86.000000	8.533333	8.736000	
88.000000	8.736000	8.821333	
76.000000	8.976000	9.034667	
94.000000	9.034667	9.109333	
93.000000	9.253333	9.338667	
90.000000	9.562667	9.626667	
86.000000	9.781333	9.856000	
87.000000	9.856000	9.973333	
75.000000	10.101333	10.224000	
56.000000	10.224000	10.688000	
85.000000	10.800000	10.890667	
86.000000	10.890667	10.970667	
88.000000	11.034667	11.114667	
92.000000	11.200000	11.232000	
93.000000	11.232000	11.290667	
97.000000	11.546667	11.685333	
99.000000	11.893333	11.978667	
97.000000	11.978667	12.053333	
97.000000	12.144000	12.197333	
94.000000	12.197333	12.341333	
92.000000	12.506667	12.522667	
56.000000	12.650667	12.698667	
88.000000	12.698667	13.008000	
76.000000	13.189333	13.306667	
86.000000	13.680000	13.717333	
90.000000	13.717333	13.792000	
94.000000	13.792000	13.824000	
94.000000	14.000000	14.042667	
93.000000	14.042667	14.085333	
91.000000	14.181333	14.245333	
90.000000	14.245333	14.298667	
91.000000	14.384000	14.538667	
88.000000	14.538667	14.602667	
84.000000	14.757333	15.109333	
15.120000	
