0.000000	-33.4966888  3.5623608  0.9624888 -0.7995502 -0.4398423 -0.2516886  0.2164467  1.2749195  0.5881995  0.5612334  0.2356343  0.0777735  0.5576102
0.005333	-22.2074242  3.4898798  0.9477509 -0.0250875  0.5994258  0.3341147  0.0615317 -0.1917797 -0.5240759  0.5737665  0.0850565  0.1176241  0.2634976
0.010667	-21.7686100  2.8594472  0.9414964  0.7310307  0.1996993 -0.0196698  0.2995389  0.2467487  0.2570130  0.6840818  0.4108192  0.2300055 -0.4685336
0.016000	-21.2504635  2.8601131  0.4901627  0.1288838  0.1961624  0.4106828 -0.1913977  0.1663064  0.0027725  0.7237542  0.6148937 -0.0778201 -0.2635936
0.021333	-21.5595360  3.2529609  0.5219930 -0.3402238  0.2835630  0.2610882  0.2123011  0.3479070 -0.2341360  0.1525839  0.6285669  0.3687056  0.4482051
0.026667	-21.7692680  2.8069608  0.9303403  0.6517878 -0.1049940 -0.3745792 -0.2673714  0.1284627  0.2659196  0.6283556  0.7830791  0.0882928  0.2396454
0.032000	-21.6627808  3.1043489  0.5448214  0.8951657  0.7029481  0.0095295 -0.0909595  0.0545719  0.3146559  0.2551950  0.7160888  0.4867243 -0.1879621
0.037333	-22.2348537  2.2273829  0.8775640  0.5244316  1.0616591  0.3091595  0.5374876  0.3099027 -0.2705154 -0.1093203  0.3584818  0.2224057  0.0234225
0.042667	-18.4476376 -0.4682010  0.5592713  0.3598087  1.4311085 -0.4324359 -0.5184287  0.0021183  0.6423324  0.1286744 -0.2239351  0.5811334  0.1717131
0.048000	-20.9390659  2.0141647  0.5078170 -0.2507914  0.7760954 -0.2707399 -0.3399380  0.6797506  0.5872165  0.1543980  0.2706709  0.6314822  0.5763960
0.053333	-20.9263725  2.7917519  0.7904680  0.5576153  0.6063285 -0.6441522  0.1611540  0.0959599  0.4602360  0.5815518  0.1634249  0.0492151 -0.1263071
0.058667	-21.4703903  2.6952236  1.0432155 -0.0427617  0.4273172 -0.2953426 -0.2055144  0.2779683  0.7773873  0.2670591  0.0114707 -0.3126518 -0.2558747
0.064000	-20.9624729  3.2514458  1.0505097  0.1769048  0.1231514  0.2850115  0.6083066 -0.2782865  0.4181091 -0.1955190  0.1397144 -0.0384474  0.3144341
0.069333	-21.5664330  2.7545390  0.4798950 -0.2080908  0.1307615 -0.0580323  0.4322610  0.2579051  0.2038144  0.0856074  0.5138793  0.7307231 -0.1023268
0.074667	-21.3220596  2.5213885  0.7237527 -0.0165843  0.3462451  0.3137879  0.6797273  0.5331629  0.1818489  0.1005187  0.4475694  0.2205570 -0.0101238
0.080000	-21.9644127  2.5263519  1.3200531  0.3536400  0.5980238  0.1802437 -0.1749956 -0.1057377 -0.2240426  0.3984256  0.4472079  0.2099195 -0.1026678
0.085333	-21.9569893  2.6410985  0.6908457  0.3972962  0.2211717  0.7290460  0.6320907  0.4871765  0.0455326  0.1557964  0.0233396 -0.2265291  0.3220778
0.090667	-21.3820705  2.6083887  0.5133334  0.3411911  0.2890991 -0.3233989  0.1521769 -0.2340815  0.0887997  0.3426887  0.1786133 -0.4456592  0.1369273
0.096000	-22.0997849  2.7720222  0.5773083  0.2165385  0.7430286  0.3588350  0.5155767  0.1731032 -0.0865143 -0.0178336  0.0384700  0.3697181  0.4242172
0.101333	-22.0906830  2.9274645  0.8518809  0.9866354  0.8926932 -0.1458085 -0.4036607  0.2094235 -0.0062726  0.2832324  0.0862276 -0.0500408  0.1652928
0.106667	-21.3573341  3.3118603  1.2979997  0.5668015  0.3180718  0.1962937 -0.3734820  0.2639413  0.3139494  0.5130666  0.1853954 -0.1006945  0.2046258
0.112000	-21.6589088  2.8330162  0.3563709 -0.2133828  0.0588696 -0.1282544 -0.3036484 -0.1500762 -0.3637635 -0.0382352 -0.2640204  0.0363712  0.0191002
0.117333	-21.5537148  2.9520748  0.4225024  0.2898130  0.8657918  0.5320166 -0.0762832  0.2537077 -0.1678312  0.2783411  0.0841205 -0.2127218  0.1179304
0.122667	-21.8893032  2.9914911  0.5100403  0.2001746  0.0189865 -0.3488892 -0.1333987 -0.0652718  0.2066490  0.5499628  0.1502048  0.1015200  0.2467549
0.128000	-21.6866589  2.9120789  0.7164936  0.1823764  0.7159054  0.2235071  0.0546330  0.1239100  0.2394283  0.3364632  0.3038077  0.6886111 -0.0237171
0.133333	-21.9460297  2.9516907  0.8556197  0.1491517  0.4592751 -0.1054433 -0.3869444  0.3800790  0.0030932  0.2960443  0.1477060  0.2121713  0.1339867
0.138667	-21.7506638  2.8546202  0.4528983 -0.1485709  0.6151719  0.5721720  0.5022480  0.3467729  0.7049497  0.7268915  0.4157522  0.1840000 -0.2557472
0.144000	-21.6578140  3.1606293  1.0805441  0.0661718 -0.0770436 -0.0354058  0.3821855  0.2182599  0.4054262  0.3152406 -0.2510460 -0.2099160  0.1222503
0.149333	-21.6467533  2.3037992  0.9333895  0.8377618  0.4037305  0.3553709  0.4881308  0.8578568  0.4475770  0.3716807 -0.2334908  0.0141998  0.1387153
0.154667	-21.7265339  2.2879336  0.4771568  0.1110408  0.0093814  0.2266665  0.2150519  0.3620043  0.1200607 -0.1646740 -0.3295500  0.1007877  0.0264773
0.160000	-21.8409195  3.1933894  0.6597754  0.2199489  0.2389757  0.3989609  0.1344126  0.2586928 -0.0501256 -0.4428577  0.3028384  0.7196236  0.2864313
0.165333	-22.4393578  2.5023327  0.6485331  0.1106535 -0.5876065 -0.2885075  0.4846776  0.2691586  0.2681120 -0.2111996 -0.0600742  0.1861775  0.2825621
0.170667	-22.3970547  2.1976848  0.4586726  0.4912881  0.4447863  0.2933861 -0.4479657 -0.1852149 -0.2390769  0.2565647  0.7425956  0.6770777  0.0697901
0.176000	-21.7072792  2.8567963  0.7784475  0.5243275  0.5815385  0.5757549  0.2519335  0.2519914 -0.1766192 -0.3928016  0.1286194  0.0940893  0.2436204
0.181333	-21.5079231  3.0338726  0.3440911 -0.0457880 -0.0244709  0.6170328  0.7541292  0.2059239 -0.4137556  0.0934967  0.0577803 -0.0336568 -0.3456789
0.186667	-21.8492146  2.7296014  0.8498681  0.8506749  0.6262888  0.1349011  0.1251578  0.4193202  0.3541589  0.2193211 -0.2243896  0.1783277  0.2630934
0.192000	-21.5368538  3.0523748  0.8129362  0.3067231  0.3061917  0.2631481 -0.0260793 -0.0316833  0.5341405  0.5173270  0.0324700  0.0642353 -0.5071205
0.197333	-21.9602280  2.2413287  0.2995255  0.4796767  0.8500069  0.2009407  0.4237645  0.0907194  0.1546312  0.5126762  0.5729779  0.4221227  0.2108900
0.202667	-22.0095024  3.0564013  0.6877199  0.1893942 -0.1992621  0.4799788  0.4639909  0.2344215  0.2844903  0.3764222 -0.0887316  0.0261160  0.2561424
0.208000	-21.4675560  2.9353428  0.4495801  0.0124362  0.7258607  0.3171576  0.3257933  0.5823706  0.6498569  0.6097566  0.4558941  0.2829493 -0.1761983
0.213333	-21.4874649  3.2840734  0.8562055  0.3900291  0.5635498  0.4119370  0.3260428  0.2432177 -0.4323811 -0.1470263  0.0160149  0.2310953  0.1769406
0.218667	-21.4432755  3.3036835  0.6899449  0.2901470 -0.1690382  0.1896233  0.1657729 -0.0246779 -0.0369721  0.2460449 -0.1595053  0.1775443 -0.0106072
0.224000	-21.4099655  2.9710746  0.6859128  0.3819788  0.5568832  0.4127026  0.5419505  0.3908953  0.0026459  0.1076784 -0.2015606 -0.1499044 -0.1851512
0.229333	-20.9391136  3.2790318  0.4669015 -0.1581148  0.1444932  0.1651379  0.6736870  0.4418070  0.1428456 -0.1363401  0.0997670  0.4244189 -0.1196215
0.234667	-21.4276962  3.2691960  0.9446703  0.2039830  0.5237478 -0.1548662 -0.0010078  0.5219774  0.4249033  0.1316361  0.1199033  0.2347680 -0.1175347
0.240000	-21.7493134  2.8346133  0.4748816 -0.1795842  0.3866347  0.3662367  0.4476095  0.5611334  0.4822890 -0.0891035 -0.4660189 -0.3023569  0.3339140
0.245333	-21.4228935  3.1917572  0.5039182  0.2535254  0.5624849  0.2326043  0.0122810  0.2972759  0.1780248  0.1143538  0.3721153  0.0332733  0.1974562
0.250667	-21.1844788  3.2439444  0.8516697  0.1450360  0.4024978  0.6325926  0.3273600  0.3495823  0.4059502 -0.0086489  0.0489108  0.0821401  0.0211920
0.256000	-21.1131096  3.6111479  0.7929516 -0.0362503 -0.0898019  0.1323882  0.3433932 -0.1532739  0.1887111  0.2371238  0.2213725 -0.0544710  0.0640949
0.261333	-21.5996361  3.1611826  0.5930328 -0.4158672 -0.3625447  0.2284639  0.8353607  0.2322353 -0.3032323 -0.3223806  0.1973329  0.6679621  0.0235899
0.266667	-20.9757385  3.5240121  0.4663556 -0.2081261  0.1718446  0.1451176 -0.0382058  0.3579181  0.2108573 -0.1244580  0.0357580  0.1261981 -0.1451744
0.272000	-21.8483582  3.0029166  0.4070460 -0.0893489  0.7950459  0.8969113  0.5765752  0.2665572  0.0914316  0.0492247  0.0364152  0.5622914  0.4502848
0.277333	-21.1832714  3.5294507  0.5581938 -0.4282652  0.3233402  0.7583675  0.4828900  0.3698782 -0.2423187 -0.4746252  0.3749588  0.4667573 -0.2000358
0.282667	-20.4707260  3.5276561  0.1722090 -0.0530088  0.2818600  0.5436255  0.5402860  0.2684683 -0.3546962 -0.4618984 -0.4162606  0.0333394 -0.0398879
0.288000	-20.8219032  3.3877952  0.1643563 -0.2991200 -0.3188809  0.3865793  0.7777980  1.0466846  0.5453864 -0.1954333 -0.2934443  0.4840674  0.1682426
0.293333	-20.9083672  3.3645842  0.1906659 -0.4502050  0.3427770  0.9337332  0.9897212  0.2045405 -0.4749195  0.0477147 -0.0302276  0.5623278  0.0819421
0.298667	-20.5424538  3.4029970 -0.1957775 -0.2473862  0.2878141  0.1479818  0.4428139  0.5335310  0.3009439  0.0530167 -0.1107766  0.5926952  0.5741546
0.304000	-21.1721802  3.0895295  0.2680527 -0.3454288  0.1741937  0.6232741  0.5055867  0.0842796 -0.2149528 -0.3616496  0.1492308  0.7177703  0.7511395
0.309333	-20.0119915  3.6547465 -0.1483108 -0.3666334  0.2482967  0.6967170  1.0964885  0.5176225  0.0777250 -0.7166579 -0.3246833  0.2786877  0.5993888
0.314667	-20.0893784  3.7928004 -0.7898311 -0.6764155  0.1243056  0.7127430  1.3085935  0.2704925 -0.2266085 -0.5350758 -0.0468079  0.6230218  0.6801041
0.320000	-20.0039501  3.4374340 -0.7546685 -0.6850063  0.1970249  0.6176047  0.5858470  0.0319922 -0.4302804 -0.4616520 -0.4246344  0.2100470  0.5801223
0.325333	-20.2578621  3.1805379 -0.4891936  0.0406649  0.6298780  0.9573324  0.7627347  0.4117399 -0.6827587 -0.8162695 -0.2920156  0.6399382  0.6076556
0.330667	-20.6846447  3.0310864 -0.6419445 -0.3190953  0.5721323  0.9809586  0.7033123 -0.1141994 -0.7473805 -0.0765623  0.2439284  0.5054333  0.0324199
0.336000	-19.2877083  3.5412579 -1.0047380 -0.3435104  0.6900495  0.5204511  0.3705538 -0.3648790 -0.1521049 -0.1301271  0.1486908  0.0652371  0.3544723
0.341333	-18.9603233  3.6232686 -1.5993996 -0.7817388  1.5119739  1.2639483  1.0868864  0.0634952 -1.0393227 -0.6935789 -0.1702629  0.4482812  0.1258595
0.346667	-18.0601578  2.8075290 -2.6867776 -1.1577890  0.5168765  1.0617833  0.7649586 -0.0136176 -0.8958918  0.1446096  0.5920362  0.8180535  0.3815557
0.352000	-17.5217628  2.9110503 -2.6215665 -0.9612117  0.8305566  1.1707799  0.5828594 -0.1496263 -1.1563362 -0.0464556  0.7555993  0.5347691  0.1449193
0.357333	-16.9561539  2.7639849 -2.4131751 -0.1497641  1.1333169  2.0547566  0.9871670 -0.5996568 -0.9405993  0.1366035  0.5415568  0.5472867  0.1744211
0.362667	-16.1103306  2.3070028 -2.8495364 -0.6878753  0.8733147  1.3605487  0.6178128 -0.8113669 -0.9495857  0.6554517  0.7071438  0.2350977 -0.2271114
0.368000	-15.4345970  2.3463826 -2.7419336 -0.5312788  0.8749702  1.1304667  0.1917545 -1.3254745 -0.9474152  0.7296685  0.7449732  0.4328489 -0.4730806
0.373333	-15.9237080  1.5701149 -2.7834754 -0.3260939  1.3604662  2.3741512  0.9706010 -1.3061297 -0.9137398  0.7402689  0.4092795 -0.0207089 -0.4588031
0.378667	-15.6410847  1.3726364 -3.0973101 -0.8327042  1.2450883  1.8433406  0.3890906 -1.5375454 -0.3476900  1.2967522  0.4537792  0.0470437  0.1346434
0.384000	-15.0883522  1.7554691 -2.3260145 -0.1321627  1.4856827  1.7906116 -0.0980902 -1.5875700 -0.2111034  1.3783064  0.7084061 -0.5683849 -0.1688225
0.389333	-14.6898842  0.8060925 -3.2470496 -0.5933143  1.4683610  1.8806561 -0.4222562 -1.2245579  0.0818071  1.3671749  0.2654848 -0.0311792 -0.2374308
0.394667	-14.4017773  0.9417838 -3.0795109 -0.2695563  1.5072415  1.2682577 -0.7344005 -1.1640682  0.5269744  1.3171115 -0.5245907 -0.4152074 -0.2536070
0.400000	-14.2570162  0.7096065 -2.9283593 -0.1850161  1.5867856  1.1727190 -1.4024317 -1.4052019  0.7421395  1.3578804  0.0247982 -0.2814967 -0.3286268
0.405333	-14.2165670  0.8490574 -3.0711963 -0.1430918  1.8426931  1.3428118 -1.2240728 -1.2151729  0.7347969  1.2253208 -0.5273226 -0.2795219  0.0613630
0.410667	-14.0082474  0.4035487 -3.0230210  0.2219005  2.3474813  0.9113367 -1.4715004 -1.2312286  0.6701919  0.9762657 -0.3953494  0.0129344  0.3769880
0.416000	-14.1181068  1.0442231 -3.1933556  0.3862867  1.9039865  0.3098195 -1.4217900 -0.7203264  0.8054903  0.8247892 -0.7168690 -0.1956854  0.5619621
0.421333	-14.4797745  0.6895069 -3.3113148  0.2281116  2.2727852  0.2471728 -1.7293184 -0.6346616  0.6448315  0.3583125 -0.6590365  0.1071139  0.6717584
0.426667	-14.3681316  0.7854783 -3.1240945  0.5966834  1.9997206  0.3820978 -1.3101943  0.0916463  1.0882208  0.3421293 -0.6726711 -0.0449823  0.1966748
0.432000	-15.2051029 -0.3585458 -3.3167367  0.9049314  1.8214383 -0.0958616 -1.7490966 -0.1158918  0.9469141 -0.3708988 -1.2148733  0.2556936  0.6239579
0.437333	-14.8165245  0.6107318 -3.1981535  1.1482048  2.5019612 -0.0214983 -1.5129120 -0.2522944  0.7835420  0.4892116 -0.6992733  0.5221906 -0.0313050
0.442667	-14.7765074  0.1102084 -3.3600709  0.5074962  2.1252527  0.4514545 -0.9516311  0.1360393  1.2751963  0.0682867 -1.0970490  0.4123392  0.0236317
0.448000	-15.5659637 -0.1406351 -3.0029857  1.2615314  2.3233128 -0.1874356 -1.5749389  0.2323129  0.7038650 -0.4093071 -0.9624847  0.7020726  0.3828170
0.453333	-15.7775097 -0.4710583 -3.2146814  1.1799158  2.4469714 -0.3384615 -1.4325023  0.7619703  1.0778148 -0.2447003 -0.2736971  0.2257786  0.1105486
0.458667	-15.3290977 -0.0689769 -3.2774887  0.9156348  2.0734317 -0.5625280 -1.5253479  0.5882034  0.8736268 -0.2198069 -0.4647432  0.1830278 -0.3844077
0.464000	-15.1912842 -0.4730921 -3.1806197  1.3349692  2.1328552 -0.1901482 -1.3125168  0.4036140  0.8397506 -0.1687722 -0.3764766  0.8890703  0.0578374
0.469333	-15.6697960 -0.2800478 -3.1556921  1.5199683  1.5418050 -0.5625385 -1.0902392  0.8429333  0.8427563 -0.5340044 -0.5246308  0.4485365  0.1126058
0.474667	-15.2327356 -0.1683262 -2.7331231  1.5929780  1.3774728 -1.3569689 -1.4862585  0.7476246  0.8401114 -0.1730669 -0.4274713  0.7201116  0.0109764
0.480000	-15.5257301  0.0747215 -2.8324332  1.4281340  2.2115302 -0.4309855 -1.1122639  1.3372840  1.0845904 -0.6164771 -0.0956185  0.3529538 -0.5108541
