0.000000	871.788025
0.005333	0.000000
0.010667	173.181259
0.016000	173.680115
0.021333	175.668488
0.026667	156.599335
0.032000	143.589020
0.037333	143.288818
0.042667	143.584396
0.048000	6024.312988
0.053333	1684.721924
0.058667	1683.539795
0.064000	1683.699829
0.069333	158.754883
0.074667	158.604568
0.080000	157.031265
0.085333	154.363892
0.090667	154.591141
0.096000	155.091782
0.101333	150.703461
0.106667	143.870392
0.112000	143.540344
0.117333	145.016052
0.122667	187.071198
0.128000	201.958557
0.133333	144.651459
0.138667	144.343185
0.144000	75.962502
0.149333	133.428421
0.154667	131.905396
0.160000	131.895416
0.165333	130.796494
0.170667	76.305740
0.176000	70.073753
0.181333	70.201408
0.186667	142.854492
0.192000	147.319260
0.197333	148.803680
0.202667	149.475113
0.208000	149.662552
0.213333	149.854843
0.218667	168.639038
0.224000	168.812820
0.229333	169.158737
0.234667	135.738998
0.240000	135.004456
0.245333	135.689102
0.250667	149.360474
0.256000	151.292435
0.261333	152.141617
0.266667	153.434479
0.272000	172.320938
0.277333	172.820923
0.282667	173.706467
0.288000	136.139282
0.293333	145.245911
0.298667	144.515945
0.304000	145.335190
0.309333	147.409439
0.314667	151.365524
0.320000	1085.892944
0.325333	1083.325439
0.330667	1084.471313
0.336000	1092.246582
0.341333	1119.613525
0.346667	1174.482544
0.352000	1195.059448
0.357333	1210.353394
0.362667	1230.759644
0.368000	1256.973145
0.373333	1283.756836
0.378667	1307.336060
0.384000	1330.689209
0.389333	1356.375732
0.394667	1384.946289
0.400000	1417.145874
0.405333	1452.296875
0.410667	1487.416626
0.416000	1520.206299
0.421333	1550.555054
0.426667	1578.878784
0.432000	1609.483521
0.437333	1645.006104
0.442667	1684.302490
0.448000	1721.212158
0.453333	1748.048584
0.458667	1770.935669
0.464000	1792.073364
0.469333	1814.028198
0.474667	1835.069336
0.480000	1851.858887
0.485333	1869.708740
0.490667	1889.604004
0.496000	1907.203125
0.501333	1922.909180
0.506667	1940.170532
0.512000	1956.618774
0.517333	1970.813843
0.522667	1983.279419
0.528000	1995.758179
0.533333	2005.985596
0.538667	2010.630859
0.544000	2010.960205
0.549333	2009.837280
0.554667	2007.943604
0.560000	2005.029297
0.565333	2001.619385
0.570667	1999.118530
0.576000	1997.569824
0.581333	1995.721802
0.586667	1989.963135
0.592000	1972.410645
0.597333	1968.642456
0.602667	1979.020264
0.608000	1989.440430
0.613333	1993.152832
0.618667	1992.832642
0.624000	1992.389404
0.629333	1990.722534
0.634667	1988.642334
0.640000	1989.372803
0.645333	1990.264404
0.650667	1989.377808
0.656000	1988.431519
0.661333	1985.255981
0.666667	1981.355957
0.672000	1980.744751
0.677333	1979.576416
0.682667	1970.195435
0.688000	1962.676025
0.693333	1970.247559
0.698667	1986.832886
0.704000	1993.989014
0.709333	1992.472656
0.714667	1991.244629
0.720000	1993.620117
0.725333	1999.678833
0.730667	1999.509155
0.736000	1981.972168
0.741333	1952.437500
0.746667	1930.341797
0.752000	1877.989990
0.757333	1767.347412
0.762667	1746.047729
0.768000	1739.151855
0.773333	1732.275757
0.778667	1727.145264
0.784000	1723.484253
0.789333	1720.304565
0.794667	1716.425049
0.800000	1711.167603
0.805333	1704.916504
0.810667	1697.614990
0.816000	1688.921509
0.821333	1681.271606
0.826667	1677.247192
0.832000	1675.804077
0.837333	1675.148438
0.842667	1675.152100
0.848000	1686.541748
0.853333	1708.597290
0.858667	1710.232788
0.864000	1707.953247
0.869333	1707.773193
0.874667	1708.088379
0.880000	1703.126465
0.885333	1695.496338
0.890667	1695.301025
0.896000	1703.791138
0.901333	1707.663086
0.906667	1704.873779
0.912000	1701.143555
0.917333	1697.844360
0.922667	1689.154541
0.928000	1645.203979
0.933333	1560.967285
0.938667	1514.913696
0.944000	1494.513428
0.949333	1485.386475
0.954667	1483.211792
0.960000	1485.958252
0.965333	1492.687622
0.970667	1501.723999
0.976000	1513.666260
0.981333	1528.991211
0.986667	1545.145874
0.992000	1561.063965
0.997333	1578.330322
1.002667	1594.961304
1.008000	1606.481567
1.013333	1613.485840
1.018667	1616.630493
1.024000	1615.252930
1.029333	1610.063232
1.034667	1602.682739
1.040000	1593.412598
1.045333	1582.319092
1.050667	1570.899780
1.056000	1559.938477
1.061333	1545.858276
1.066667	1530.561279
1.072000	1524.966553
1.077333	1524.576538
1.082667	1526.908203
1.088000	1548.832886
1.093333	1583.866089
1.098667	1594.559937
1.104000	1592.191772
1.109333	1583.633057
1.114667	1571.933472
1.120000	1564.183838
1.125333	1563.944458
1.130667	1566.012817
1.136000	1568.678833
1.141333	1573.061279
1.146667	1576.083496
1.152000	1577.043945
1.157333	1576.263672
1.162667	1577.044800
1.168000	1582.525391
1.173333	1583.668335
1.178667	1578.875244
1.184000	1574.875488
1.189333	1574.845215
1.194667	1579.210083
1.200000	1579.113770
1.205333	1577.195435
1.210667	1573.752441
1.216000	1559.375122
1.221333	1436.341675
1.226667	1338.887573
1.232000	1326.407349
1.237333	1323.393921
1.242667	1320.737915
1.248000	1317.163208
1.253333	1313.586548
1.258667	1310.949585
1.264000	1309.757935
1.269333	1310.892578
1.274667	1314.373657
1.280000	1319.317749
1.285333	1324.436157
1.290667	1329.360718
1.296000	1334.273804
1.301333	1339.294922
1.306667	1343.599365
1.312000	1345.154785
1.317333	1343.114502
1.322667	1338.862793
1.328000	1333.364380
1.333333	1325.830566
1.338667	1316.650024
1.344000	1312.567139
1.349333	1316.608398
1.354667	1322.855591
1.360000	1327.592041
1.365333	1331.316895
1.370667	1334.516479
1.376000	1336.655029
1.381333	1337.252808
1.386667	1337.491577
1.392000	1339.604004
1.397333	1341.279785
1.402667	1337.840088
1.408000	1335.122192
1.413333	1334.928345
1.418667	1334.330811
1.424000	1331.076538
1.429333	1329.235718
1.434667	1331.668823
1.440000	1337.483521
1.445333	1343.294800
1.450667	1342.806396
1.456000	1337.301147
1.461333	1332.776367
1.466667	1325.427612
1.472000	268.200409
1.477333	270.763214
1.482667	1131.549561
1.488000	1123.402710
1.493333	1124.411133
1.498667	1127.980103
1.504000	1130.978271
1.509333	1132.749268
1.514667	1134.229858
1.520000	1135.800415
1.525333	1137.024658
1.530667	1137.499756
1.536000	1137.213989
1.541333	1136.210327
1.546667	1134.236938
1.552000	1131.029175
1.557333	1126.488037
1.562667	1120.676514
1.568000	1114.555298
1.573333	1109.663330
1.578667	1106.466553
1.584000	1104.636719
1.589333	1105.554199
1.594667	1109.413696
1.600000	1114.067261
1.605333	1117.941528
1.610667	1122.024414
1.616000	1128.114014
1.621333	1135.555176
1.626667	1140.831421
1.632000	1144.316528
1.637333	1147.971191
