0.026667	
62.000000	0.026667	0.357333	
61.000000	0.357333	0.650667	
61.000000	0.650667	0.949333	
61.000000	0.949333	1.034667	
61.000000	1.034667	1.530667	
61.000000	1.674667	1.818667	
61.000000	1.818667	2.560000	
61.000000	2.560000	2.944000	
61.000000	2.944000	2.986667	
61.000000	2.986667	3.029333	
61.000000	3.029333	3.360000	
61.000000	3.360000	3.440000	
61.000000	3.440000	3.674667	
61.000000	3.674667	3.893333	
61.000000	4.709333	4.720000	
62.000000	4.752000	4.906667	
62.000000	4.906667	5.093333	
62.000000	5.093333	5.413333	
61.000000	5.413333	5.653333	
61.000000	5.653333	5.696000	
61.000000	5.696000	5.744000	
61.000000	5.861333	5.893333	
61.000000	5.930667	5.973333	
61.000000	5.973333	6.202667	
61.000000	6.202667	6.730667	
48.000000	6.837333	6.949333	
7.500000	
