0.000000	 0.0011785  0.0026870  0.0036339  0.0015781  0.0022970  0.0042379  0.0249834  0.0313042  0.0360552  0.0387565  0.0429168  0.0306898  0.0086656  0.0038416  0.0018646  0.0010133  0.0007546  0.0006214  0.0002952  0.0004674  0.0003583  0.0006753  0.0006617  0.0002826  0.0004036  0.0004336  0.0005476  0.0003613  0.0002284  0.0001933  0.0000774  0.0000568  0.0000258  0.0000179  0.0000232  0.0000226  0.0000151  0.0000211  0.0000084  0.0000072
0.005805	 0.0005837  0.0005881  0.0092896  0.0060284  0.0060671  0.0062766  0.0141030  0.1029339  0.1899959  0.2560257  0.2613496  0.0823784  0.0198037  0.0053424  0.0020801  0.0040032  0.0021705  0.0012773  0.0016937  0.0022885  0.0020649  0.0020344  0.0026736  0.0013351  0.0023548  0.0018446  0.0016341  0.0014758  0.0016623  0.0021018  0.0014926  0.0002876  0.0000902  0.0000705  0.0000498  0.0000556  0.0000337  0.0000477  0.0000308  0.0000315
0.011610	 0.0014543  0.0028396  0.0114128  0.0113629  0.0110802  0.0084884  0.0174257  0.1283672  0.2949059  0.4312669  0.4886079  0.1047122  0.0281754  0.0096586  0.0032525  0.0048260  0.0017550  0.0019740  0.0034389  0.0060235  0.0031473  0.0009302  0.0031382  0.0009237  0.0005796  0.0014632  0.0013505  0.0010916  0.0010843  0.0017768  0.0012066  0.0002614  0.0001025  0.0002152  0.0001539  0.0001956  0.0001260  0.0001164  0.0001483  0.0000672
0.017415	 0.0013225  0.0008689  0.0036306  0.0068599  0.0071750  0.0053871  0.0050173  0.0820747  0.2709990  0.4421952  0.6287411  0.2272849  0.0527627  0.0145377  0.0048202  0.0024765  0.0034895  0.0029257  0.0038460  0.0095401  0.0084290  0.0038562  0.0035681  0.0038821  0.0012857  0.0029015  0.0014419  0.0008091  0.0008135  0.0010822  0.0007806  0.0002568  0.0001249  0.0001459  0.0000802  0.0001095  0.0000713  0.0000646  0.0000746  0.0000711
0.023220	 0.0003457  0.0009598  0.0027436  0.0016918  0.0021054  0.0030331  0.0063245  0.0358137  0.1848049  0.3323951  0.5842147  0.2219537  0.0591696  0.0210102  0.0054109  0.0027902  0.0037156  0.0028269  0.0033914  0.0129606  0.0132864  0.0021491  0.0030466  0.0017873  0.0009398  0.0022547  0.0019213  0.0009238  0.0010466  0.0004634  0.0003042  0.0002010  0.0001334  0.0000957  0.0001730  0.0001107  0.0000808  0.0000693  0.0001396  0.0001083
0.029025	 0.0006489  0.0003537  0.0014711  0.0004718  0.0007416  0.0015762  0.0060618  0.0149911  0.1529424  0.3031517  0.6618937  0.4418980  0.0925401  0.0188215  0.0075962  0.0024174  0.0006134  0.0010765  0.0019126  0.0112418  0.0197496  0.0064992  0.0020062  0.0008626  0.0008407  0.0017134  0.0026334  0.0014782  0.0005665  0.0005938  0.0003328  0.0002694  0.0002017  0.0002159  0.0000947  0.0000578  0.0000755  0.0000689  0.0000833  0.0000708
0.034830	 0.0010802  0.0015937  0.0025666  0.0029450  0.0028102  0.0018681  0.0041379  0.0122377  0.1604131  0.3192875  0.6762100  0.3969772  0.0855820  0.0168976  0.0030816  0.0015026  0.0014991  0.0037049  0.0027395  0.0080622  0.0128124  0.0040354  0.0029185  0.0007862  0.0005507  0.0005831  0.0011436  0.0010788  0.0009574  0.0009552  0.0005531  0.0002528  0.0001475  0.0001186  0.0001617  0.0000958  0.0000551  0.0000841  0.0000612  0.0000739
0.040635	 0.0011990  0.0011585  0.0050945  0.0030203  0.0032097  0.0038235  0.0093961  0.0245787  0.1178936  0.2315448  0.6114573  0.4833257  0.0922256  0.0106567  0.0054647  0.0055561  0.0023762  0.0025008  0.0031600  0.0032408  0.0081528  0.0048705  0.0015077  0.0016283  0.0010762  0.0014827  0.0010105  0.0010785  0.0011669  0.0007966  0.0007372  0.0004105  0.0002163  0.0001405  0.0001038  0.0001797  0.0002122  0.0002802  0.0002542  0.0002771
0.046440	 0.0013056  0.0016661  0.0061492  0.0032395  0.0035466  0.0046707  0.0032506  0.0220041  0.0647657  0.1324607  0.4805059  0.5290728  0.1224706  0.0314480  0.0084458  0.0058158  0.0029537  0.0032781  0.0027241  0.0018706  0.0098971  0.0066792  0.0012027  0.0007221  0.0014087  0.0007434  0.0006959  0.0008653  0.0010873  0.0006067  0.0007710  0.0003627  0.0001931  0.0001111  0.0001630  0.0001994  0.0001632  0.0001513  0.0001279  0.0001657
0.052245	 0.0012142  0.0008444  0.0042074  0.0011228  0.0014101  0.0029378  0.0080012  0.0131515  0.0800367  0.1705690  0.5334316  0.5616462  0.1225415  0.0266046  0.0085820  0.0068722  0.0023149  0.0020703  0.0021407  0.0032773  0.0042193  0.0038152  0.0038497  0.0022931  0.0011726  0.0004863  0.0007138  0.0014392  0.0010166  0.0013904  0.0010378  0.0007213  0.0004757  0.0003720  0.0002008  0.0001264  0.0000688  0.0000604  0.0001539  0.0001562
0.058050	 0.0014177  0.0022365  0.0065200  0.0056231  0.0068743  0.0087415  0.0047694  0.0079512  0.0643643  0.1518196  0.5722242  0.7160462  0.1862085  0.0570023  0.0049772  0.0037662  0.0029923  0.0019227  0.0011497  0.0020595  0.0046244  0.0048888  0.0024992  0.0021028  0.0023644  0.0011145  0.0012459  0.0018514  0.0015626  0.0011112  0.0005832  0.0002263  0.0001105  0.0001222  0.0001365  0.0001438  0.0000951  0.0000786  0.0001177  0.0001149
0.063855	 0.0007472  0.0005019  0.0036569  0.0031356  0.0029912  0.0023296  0.0063643  0.0170350  0.0496329  0.1184622  0.5630613  0.7568821  0.1906543  0.0608439  0.0147838  0.0038234  0.0039525  0.0021341  0.0016099  0.0027013  0.0032683  0.0037237  0.0015191  0.0011624  0.0010378  0.0006372  0.0007105  0.0006801  0.0004371  0.0006550  0.0006149  0.0002612  0.0001559  0.0001187  0.0000788  0.0000767  0.0000976  0.0001116  0.0000937  0.0001022
0.069660	 0.0005520  0.0009399  0.0022432  0.0026263  0.0027066  0.0022569  0.0087140  0.0104806  0.0686167  0.1563351  0.5648327  0.6990488  0.1721914  0.0548365  0.0184510  0.0068448  0.0023629  0.0030020  0.0029889  0.0034193  0.0051557  0.0028854  0.0013896  0.0010525  0.0012854  0.0015961  0.0011177  0.0010690  0.0007966  0.0004476  0.0004039  0.0002717  0.0001006  0.0000566  0.0001189  0.0001171  0.0000832  0.0000712  0.0000827  0.0001005
0.075465	 0.0003222  0.0010696  0.0021518  0.0021613  0.0024128  0.0025330  0.0063350  0.0086117  0.0330066  0.0633741  0.1699587  0.5077462  0.1757038  0.0820658  0.0117526  0.0033855  0.0013097  0.0020658  0.0030782  0.0044865  0.0039479  0.0017595  0.0006722  0.0008207  0.0013806  0.0009207  0.0003139  0.0002844  0.0007206  0.0006531  0.0005120  0.0002285  0.0001799  0.0002160  0.0001764  0.0001272  0.0000942  0.0001113  0.0001262  0.0001006
