0.000000	797.178040
0.005805	793.368286
0.011610	800.836060
0.017415	805.676819
0.023220	811.020935
0.029025	818.147095
0.034830	828.167664
0.040635	840.567322
0.046440	851.910400
0.052245	860.735413
0.058050	870.835876
0.063855	883.888672
0.069660	894.694214
0.075465	900.372437
0.081270	903.716980
0.087075	907.747559
0.092880	914.333557
0.098685	922.056458
0.104490	926.621338
0.110295	929.812805
0.116100	932.549194
0.121905	931.017273
0.127710	928.225525
0.133515	926.445007
0.139320	923.385010
0.145125	919.132385
0.150930	914.489441
0.156735	908.841064
0.162540	900.655823
0.168345	890.517029
0.174150	886.839172
0.179955	885.927917
0.185760	886.050598
0.191565	890.334473
0.197370	896.174500
0.203175	899.999390
0.208980	902.386108
0.214785	904.182678
0.220590	905.705017
0.226395	906.565369
0.232200	905.760925
0.238005	901.731689
0.243810	895.417175
0.249615	890.009949
0.255420	886.379272
0.261224	882.799988
0.267029	876.525818
0.272834	868.157104
0.278639	863.122498
0.284444	864.129883
0.290249	865.981750
0.296054	868.028015
0.301859	873.431824
0.307664	879.484558
0.313469	879.854187
0.319274	878.420837
0.325079	880.811401
0.330884	890.943481
0.336689	896.691345
0.342494	892.408020
0.348299	889.469421
0.354104	892.291260
0.359909	896.316895
0.365714	899.180481
0.371519	901.647583
0.377324	901.191223
0.383129	899.238464
0.388934	896.917053
0.394739	894.175110
0.400544	891.559937
0.406349	890.692078
0.412154	892.268738
0.417959	895.752136
0.423764	900.689697
0.429569	906.595520
0.435374	912.540710
0.441179	917.542297
0.446984	920.716248
0.452789	921.183899
0.458594	923.282043
0.464399	928.567505
0.470204	929.418396
0.476009	928.177063
0.481814	928.450439
0.487619	930.637878
0.493424	923.514709
0.499229	903.226196
0.505034	896.416565
0.510839	899.567139
0.516644	902.882141
0.522449	904.407349
0.528254	936.819275
0.534059	1009.136292
0.539864	1053.027466
0.545669	1070.870483
0.551474	1079.374878
0.557279	1084.558716
0.563084	1087.907471
0.568889	1090.396240
0.574694	1093.190063
0.580499	1096.332153
0.586304	1098.594360
0.592109	1100.618164
0.597914	1103.854370
0.603719	1107.724976
0.609524	1109.827759
0.615329	1109.724365
0.621134	1109.383667
0.626939	1109.429810
0.632744	1110.145264
0.638549	1112.365601
0.644354	1116.635742
0.650159	1119.907959
0.655964	1120.178467
0.661769	1122.083130
0.667574	1125.388428
0.673379	1129.753296
0.679184	1134.552979
0.684989	1140.142212
0.690794	1147.083984
0.696599	1154.931030
0.702404	1161.272461
0.708209	1164.421265
0.714014	1164.408691
0.719819	1160.787598
0.725624	1152.129272
0.731429	1140.966675
0.737234	1130.125977
0.743039	1137.487915
0.748844	1154.150391
0.754649	1160.602051
0.760454	1161.760620
0.766259	1159.693604
0.772063	1152.688599
0.777868	1139.088379
0.783673	1129.582642
0.789478	1135.573120
0.795283	1153.283691
0.801088	1197.899414
0.806893	1222.407715
0.812698	1224.544067
0.818503	1222.638062
0.824308	1223.758301
0.830113	1228.174072
0.835918	1233.809082
0.841723	1237.509766
0.847528	1238.876587
