0.000000	355.031189
0.005333	318.531006
0.010667	308.429077
0.016000	293.065521
0.021333	286.928040
0.026667	281.505920
0.032000	277.145233
0.037333	275.653107
0.042667	277.163696
0.048000	279.314423
0.053333	280.118164
0.058667	280.256439
0.064000	280.561890
0.069333	280.916168
0.074667	280.840424
0.080000	280.067444
0.085333	278.701874
0.090667	277.251343
0.096000	276.505737
0.101333	276.563080
0.106667	277.459290
0.112000	279.093231
0.117333	280.569519
0.122667	281.589905
0.128000	281.973785
0.133333	281.646790
0.138667	280.696167
0.144000	279.356628
0.149333	278.093964
0.154667	277.193176
0.160000	277.423615
0.165333	278.400787
0.170667	279.009064
0.176000	279.437683
0.181333	280.155304
0.186667	281.018341
0.192000	281.524017
0.197333	281.219086
0.202667	280.163361
0.208000	279.272675
0.213333	279.616699
0.218667	280.887299
0.224000	280.224823
0.229333	278.902130
0.234667	278.955017
0.240000	279.376495
0.245333	279.548584
0.250667	280.145325
0.256000	281.150940
0.261333	281.597839
0.266667	281.061249
0.272000	280.168213
0.277333	279.216644
0.282667	277.718781
0.288000	276.574188
0.293333	277.442566
0.298667	279.204193
0.304000	279.967560
0.309333	280.467438
0.314667	281.232300
0.320000	281.671082
0.325333	281.372009
0.330667	280.408325
0.336000	279.330353
0.341333	278.429047
0.346667	277.685699
0.352000	276.895447
0.357333	276.763000
0.362667	277.753815
0.368000	279.813782
0.373333	282.229004
0.378667	283.008026
0.384000	282.284088
0.389333	281.363037
0.394667	281.062195
0.400000	280.669861
0.405333	279.131775
0.410667	277.267273
0.416000	276.942932
0.421333	277.742249
0.426667	279.090851
0.432000	281.088867
0.437333	282.632721
0.442667	283.054077
0.448000	282.631195
0.453333	282.151947
0.458667	281.831238
0.464000	280.904602
0.469333	278.603973
0.474667	275.589783
0.480000	274.125702
0.485333	275.086914
0.490667	277.913910
0.496000	280.803741
0.501333	282.140656
0.506667	282.187012
0.512000	282.010376
0.517333	281.870544
0.522667	280.820312
0.528000	278.457672
0.533333	276.203491
0.538667	275.554840
0.544000	276.144104
0.549333	277.099487
0.554667	278.696442
0.560000	280.586182
0.565333	281.350861
0.570667	280.751892
0.576000	280.143097
0.581333	280.175751
0.586667	279.747375
0.592000	278.293915
0.597333	277.082245
0.602667	276.997345
0.608000	277.626038
0.613333	278.315308
0.618667	278.699829
0.624000	278.942200
0.629333	279.278137
0.634667	279.768463
0.640000	280.045593
0.645333	279.981171
0.650667	280.012878
0.656000	279.897308
0.661333	278.936584
0.666667	277.476868
0.672000	276.496979
0.677333	276.572937
0.682667	276.978333
0.688000	277.094116
0.693333	277.884857
0.698667	279.560089
0.704000	281.092957
0.709333	281.455139
0.714667	280.761566
0.720000	279.778564
0.725333	278.665375
0.730667	277.307281
0.736000	276.024017
0.741333	275.679047
0.746667	276.307709
0.752000	277.631226
0.757333	279.319733
0.762667	280.572968
0.768000	280.938293
0.773333	280.616180
0.778667	279.826935
0.784000	278.557587
0.789333	277.587524
0.794667	277.724152
0.800000	278.042419
0.805333	277.810974
0.810667	278.157501
0.816000	279.435303
0.821333	280.497986
0.826667	280.644226
0.832000	279.913879
0.837333	278.837921
0.842667	277.933868
0.848000	277.256012
0.853333	276.856720
0.858667	277.072693
0.864000	277.791931
0.869333	278.541931
0.874667	279.114349
0.880000	279.620056
0.885333	279.887756
0.890667	279.730957
0.896000	279.046112
0.901333	278.177429
0.906667	277.966919
0.912000	278.348389
0.917333	278.288452
0.922667	277.477325
0.928000	277.213959
0.933333	277.722900
0.938667	278.088684
0.944000	278.426392
0.949333	279.019043
0.954667	279.457001
0.960000	279.404968
0.965333	279.318481
0.970667	279.370300
0.976000	278.971405
0.981333	278.154053
0.986667	277.644531
0.992000	277.483795
0.997333	277.339203
1.002667	277.843719
1.008000	279.082672
1.013333	280.013885
1.018667	280.143860
1.024000	279.909058
1.029333	279.697906
1.034667	279.194794
1.040000	278.226959
1.045333	277.326782
1.050667	276.839172
1.056000	276.773621
1.061333	277.728882
1.066667	279.479645
1.072000	280.800629
1.077333	281.213196
1.082667	280.914185
1.088000	280.165497
1.093333	279.143280
1.098667	278.097046
1.104000	277.228912
1.109333	276.554260
1.114667	276.329102
1.120000	276.956848
1.125333	278.417694
1.130667	279.857941
1.136000	280.719177
1.141333	280.962097
1.146667	280.744659
1.152000	280.151947
1.157333	279.150269
1.162667	277.969116
1.168000	277.156616
1.173333	276.833923
1.178667	276.785919
1.184000	277.322449
1.189333	278.464417
1.194667	279.554504
1.200000	280.194214
1.205333	280.515045
1.210667	280.529816
1.216000	279.877655
1.221333	278.682678
1.226667	277.812592
1.232000	277.617645
1.237333	277.382385
1.242667	277.292206
1.248000	278.011841
1.253333	278.829041
1.258667	279.124481
1.264000	279.275604
1.269333	279.704407
1.274667	279.991058
1.280000	279.479126
1.285333	278.604218
1.290667	278.218109
1.296000	278.004211
1.301333	277.603149
1.306667	277.730804
1.312000	278.474823
1.317333	278.842499
1.322667	278.899475
1.328000	279.302460
1.333333	279.836945
1.338667	279.978699
1.344000	279.682831
1.349333	279.208771
1.354667	278.447205
1.360000	277.578186
1.365333	277.366241
1.370667	277.915619
1.376000	278.374695
1.381333	278.599640
1.386667	279.231689
1.392000	280.308838
1.397333	281.078766
1.402667	281.134430
1.408000	280.726746
1.413333	279.944366
1.418667	278.639252
1.424000	277.148804
1.429333	276.556793
1.434667	277.079926
1.440000	277.814667
1.445333	278.723114
1.450667	279.976959
1.456000	281.105865
1.461333	281.610321
1.466667	281.331085
1.472000	280.345581
1.477333	279.005005
1.482667	278.168945
1.488000	277.960876
1.493333	277.626282
1.498667	277.418701
1.504000	278.339294
1.509333	279.952759
1.514667	280.918274
1.520000	280.816315
1.525333	280.182251
1.530667	279.743713
1.536000	279.313385
1.541333	278.374725
1.546667	277.346588
1.552000	277.236145
1.557333	278.017975
1.562667	278.808624
1.568000	280.099762
1.573333	281.425629
1.578667	281.621277
1.584000	280.391144
1.589333	279.040527
1.594667	278.905426
1.600000	279.593689
1.605333	280.119751
1.610667	279.707458
1.616000	278.353210
1.621333	277.625000
1.626667	278.592499
1.632000	279.955444
1.637333	280.443390
1.642667	280.762085
1.648000	281.388245
1.653333	281.675415
1.658667	281.806488
1.664000	282.558624
1.669333	283.049622
1.674667	280.955780
1.680000	278.106476
1.685333	277.404694
